"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:40"";45;1;45315295596"	8056
"Pan_kW;""24.01.2024 07:05:40"";0;1;45315295596"	8056
"Pan_Current;""24.01.2024 07:05:40"";0;1;45315295596"	8056
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:40"";24;1;45315295596"	8056
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:42"";5;1;45315295620"	2083
"Rotor_kW;""24.01.2024 07:05:42"";0;1;45315295620"	2083
"Rotor_Current;""24.01.2024 07:05:42"";0;1;45315295620"	2083
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:42"";45;1;45315295620"	2083
"Pan_kW;""24.01.2024 07:05:42"";0;1;45315295620"	2083
"Pan_Current;""24.01.2024 07:05:42"";0;1;45315295620"	2083
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:42"";24;1;45315295620"	2083
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:44"";5;1;45315295643"	6111
"Rotor_kW;""24.01.2024 07:05:44"";0;1;45315295643"	6111
"Rotor_Current;""24.01.2024 07:05:44"";0;1;45315295643"	6111
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:44"";45;1;45315295643"	6111
"Pan_kW;""24.01.2024 07:05:44"";0;1;45315295643"	6111
"Pan_Current;""24.01.2024 07:05:44"";0;1;45315295643"	6111
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:44"";24;1;45315295643"	6111
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:46"";5;1;45315295667"	139
"Rotor_kW;""24.01.2024 07:05:46"";0;1;45315295667"	139
"Rotor_Current;""24.01.2024 07:05:46"";0;1;45315295667"	139
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:46"";45;1;45315295667"	139
"Pan_kW;""24.01.2024 07:05:46"";0;1;45315295667"	139
"Pan_Current;""24.01.2024 07:05:46"";0;1;45315295667"	139
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:46"";24;1;45315295667"	139
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:48"";5;1;45315295690"	4282
"Rotor_kW;""24.01.2024 07:05:48"";0;1;45315295690"	4282
"Rotor_Current;""24.01.2024 07:05:48"";0;1;45315295690"	4282
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:48"";45;1;45315295690"	4282
"Pan_kW;""24.01.2024 07:05:48"";0;1;45315295690"	4282
"Pan_Current;""24.01.2024 07:05:48"";0;1;45315295690"	4282
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:48"";24;1;45315295690"	4282
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:50"";5;1;45315295713"	831
"Rotor_kW;""24.01.2024 07:05:50"";0;1;45315295713"	831
"Rotor_Current;""24.01.2024 07:05:50"";0;1;45315295713"	831
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:50"";45;1;45315295713"	831
"Pan_kW;""24.01.2024 07:05:50"";0;1;45315295713"	831
"Pan_Current;""24.01.2024 07:05:50"";0;1;45315295713"	831
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:50"";24;1;45315295713"	8426
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:52"";5;1;45315295737"	2454
"Rotor_kW;""24.01.2024 07:05:52"";0;1;45315295737"	2454
"Rotor_Current;""24.01.2024 07:05:52"";0;1;45315295737"	2454
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:52"";45;1;45315295737"	2454
"Pan_kW;""24.01.2024 07:05:52"";0;1;45315295737"	2454
"Pan_Current;""24.01.2024 07:05:52"";0;1;45315295737"	2454
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:52"";24;1;45315295737"	2454
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:54"";5;1;45315295760"	6481
"Rotor_kW;""24.01.2024 07:05:54"";0;1;45315295760"	6481
"Rotor_Current;""24.01.2024 07:05:54"";0;1;45315295760"	6481
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:54"";45;1;45315295760"	6481
"Pan_kW;""24.01.2024 07:05:54"";0;1;45315295760"	6481
"Pan_Current;""24.01.2024 07:05:54"";0;1;45315295760"	6481
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:54"";24;1;45315295760"	6481
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:56"";5;1;45315295784"	509
"Rotor_kW;""24.01.2024 07:05:56"";0;1;45315295784"	509
"Rotor_Current;""24.01.2024 07:05:56"";0;1;45315295784"	509
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:56"";45;1;45315295784"	509
"Pan_kW;""24.01.2024 07:05:56"";0;1;45315295784"	509
"Pan_Current;""24.01.2024 07:05:56"";0;1;45315295784"	509
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:56"";24;1;45315295784"	509
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:58"";5;1;45315295807"	4537
"Rotor_kW;""24.01.2024 07:05:58"";0;1;45315295807"	4537
"Rotor_Current;""24.01.2024 07:05:58"";0;1;45315295807"	4537
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:58"";45;1;45315295807"	4537
"Pan_kW;""24.01.2024 07:05:58"";0;1;45315295807"	4537
"Pan_Current;""24.01.2024 07:05:58"";0;1;45315295807"	4537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:58"";24;1;45315295807"	4537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:00"";5;1;45315295830"	8565
"Rotor_kW;""24.01.2024 07:06:00"";0;1;45315295830"	8565
"Rotor_Current;""24.01.2024 07:06:00"";0;1;45315295830"	8565
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:00"";45;1;45315295830"	8565
"Pan_kW;""24.01.2024 07:06:00"";0;1;45315295830"	8565
"Pan_Current;""24.01.2024 07:06:00"";0;1;45315295830"	8565
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:00"";24;1;45315295830"	8565
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:02"";5;1;45315295854"	2593
"Rotor_kW;""24.01.2024 07:06:02"";0;1;45315295854"	2593
"Rotor_Current;""24.01.2024 07:06:02"";0;1;45315295854"	2593
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:02"";45;1;45315295854"	2593
"Pan_kW;""24.01.2024 07:06:02"";0;1;45315295854"	2593
"Pan_Current;""24.01.2024 07:06:02"";0;1;45315295854"	2593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:02"";24;1;45315295854"	2593
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:04"";5;1;45315295877"	662
"Rotor_kW;""24.01.2024 07:06:04"";0;1;45315295877"	662
"Rotor_Current;""24.01.2024 07:06:04"";0;1;45315295877"	662
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:04"";45;1;45315295877"	662
"Pan_kW;""24.01.2024 07:06:04"";0;1;45315295877"	662
"Pan_Current;""24.01.2024 07:06:04"";0;1;45315295877"	662
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:04"";24;1;45315295877"	662
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:06"";5;1;45315295901"	648
"Rotor_kW;""24.01.2024 07:06:06"";0;1;45315295901"	648
"Rotor_Current;""24.01.2024 07:06:06"";0;1;45315295901"	648
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:06"";45;1;45315295901"	648
"Pan_kW;""24.01.2024 07:06:06"";0;1;45315295901"	648
"Pan_Current;""24.01.2024 07:06:06"";0;1;45315295901"	648
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:06"";24;1;45315295901"	648
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:08"";5;1;45315295924"	4676
"Rotor_kW;""24.01.2024 07:06:08"";0;1;45315295924"	4676
"Rotor_Current;""24.01.2024 07:06:08"";0;1;45315295924"	4676
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:08"";45;1;45315295924"	4676
"Pan_kW;""24.01.2024 07:06:08"";0;1;45315295924"	4676
"Pan_Current;""24.01.2024 07:06:08"";0;1;45315295924"	4676
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:08"";24;1;45315295924"	4676
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:10"";5;1;45315295947"	8704
"Rotor_kW;""24.01.2024 07:06:10"";0;1;45315295947"	8704
"Rotor_Current;""24.01.2024 07:06:10"";0;1;45315295947"	8704
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:10"";45;1;45315295947"	8704
"Pan_kW;""24.01.2024 07:06:10"";0;1;45315295947"	8704
"Pan_Current;""24.01.2024 07:06:10"";0;1;45315295947"	8704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:10"";24;1;45315295947"	8704
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:12"";5;1;45315295971"	2731
"Rotor_kW;""24.01.2024 07:06:12"";0;1;45315295971"	2731
"Rotor_Current;""24.01.2024 07:06:12"";0;1;45315295971"	2731
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:12"";45;1;45315295971"	2731
"Pan_kW;""24.01.2024 07:06:12"";0;1;45315295971"	2731
"Pan_Current;""24.01.2024 07:06:12"";0;1;45315295971"	2731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:12"";24;1;45315295971"	2731
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:14"";5;1;45315295994"	6644
"Rotor_kW;""24.01.2024 07:06:14"";0;1;45315295994"	6644
"Rotor_Current;""24.01.2024 07:06:14"";0;1;45315295994"	6644
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:14"";45;1;45315295994"	6644
"Pan_kW;""24.01.2024 07:06:14"";0;1;45315295994"	6644
"Pan_Current;""24.01.2024 07:06:14"";0;1;45315295994"	6644
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:14"";24;1;45315295994"	6644
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:16"";5;1;45315296018"	671
"Rotor_kW;""24.01.2024 07:06:16"";0;1;45315296018"	671
"Rotor_Current;""24.01.2024 07:06:16"";0;1;45315296018"	671
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:16"";45;1;45315296018"	671
"Pan_kW;""24.01.2024 07:06:16"";0;1;45315296018"	671
"Pan_Current;""24.01.2024 07:06:16"";0;1;45315296018"	671
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:16"";24;1;45315296018"	671
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:18"";5;1;45315296041"	4699
"Rotor_kW;""24.01.2024 07:06:18"";0;1;45315296041"	4699
"Rotor_Current;""24.01.2024 07:06:18"";0;1;45315296041"	4699
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:18"";45;1;45315296041"	4699
"Pan_kW;""24.01.2024 07:06:18"";0;1;45315296041"	4699
"Pan_Current;""24.01.2024 07:06:18"";0;1;45315296041"	4699
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:18"";24;1;45315296041"	4699
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:20"";5;1;45315296064"	8727
"Rotor_kW;""24.01.2024 07:06:20"";0;1;45315296064"	8727
"Rotor_Current;""24.01.2024 07:06:20"";0;1;45315296064"	8727
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:20"";45;1;45315296064"	8727
"Pan_kW;""24.01.2024 07:06:20"";0;1;45315296064"	8727
"Pan_Current;""24.01.2024 07:06:20"";0;1;45315296064"	8727
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:20"";24;1;45315296064"	8727
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:22"";5;1;45315296088"	2755
"Rotor_kW;""24.01.2024 07:06:22"";0;1;45315296088"	2755
"Rotor_Current;""24.01.2024 07:06:22"";0;1;45315296088"	2755
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:22"";45;1;45315296088"	2755
"Pan_kW;""24.01.2024 07:06:22"";0;1;45315296088"	2755
"Pan_Current;""24.01.2024 07:06:22"";0;1;45315296088"	2755
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:22"";24;1;45315296088"	2755
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:24"";5;1;45315296111"	6898
"Rotor_kW;""24.01.2024 07:06:24"";0;1;45315296111"	6898
"Rotor_Current;""24.01.2024 07:06:24"";0;1;45315296111"	6898
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:24"";45;1;45315296111"	6898
"Pan_kW;""24.01.2024 07:06:24"";0;1;45315296111"	6898
"Pan_Current;""24.01.2024 07:06:24"";0;1;45315296111"	6898
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:24"";24;1;45315296111"	6898
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:26"";5;1;45315296135"	926
"Rotor_kW;""24.01.2024 07:06:26"";0;1;45315296135"	926
"Rotor_Current;""24.01.2024 07:06:26"";0;1;45315296135"	926
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:26"";45;1;45315296135"	926
"Pan_kW;""24.01.2024 07:06:26"";0;1;45315296135"	926
"Pan_Current;""24.01.2024 07:06:26"";0;1;45315296135"	926
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:26"";24;1;45315296135"	926
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:28"";5;1;45315296158"	4954
"Rotor_kW;""24.01.2024 07:06:28"";0;1;45315296158"	4954
"Rotor_Current;""24.01.2024 07:06:28"";0;1;45315296158"	4954
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:28"";45;1;45315296158"	4954
"Pan_kW;""24.01.2024 07:06:28"";0;1;45315296158"	4954
"Pan_Current;""24.01.2024 07:06:28"";0;1;45315296158"	4954
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:28"";24;1;45315296158"	4954
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:30"";5;1;45315296181"	8981
"Rotor_kW;""24.01.2024 07:06:30"";0;1;45315296181"	8981
"Rotor_Current;""24.01.2024 07:06:30"";0;1;45315296181"	8981
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:30"";45;1;45315296181"	8981
"Pan_kW;""24.01.2024 07:06:30"";0;1;45315296181"	8981
"Pan_Current;""24.01.2024 07:06:30"";0;1;45315296181"	8981
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:30"";24;1;45315296181"	8981
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:32"";5;1;45315296205"	3009
"Rotor_kW;""24.01.2024 07:06:32"";0;1;45315296205"	3009
"Rotor_Current;""24.01.2024 07:06:32"";0;1;45315296205"	3009
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:32"";45;1;45315296205"	3009
"Pan_kW;""24.01.2024 07:06:32"";0;1;45315296205"	3009
"Pan_Current;""24.01.2024 07:06:32"";0;1;45315296205"	3009
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:32"";24;1;45315296205"	3009
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:34"";5;1;45315296228"	7037
"Rotor_kW;""24.01.2024 07:06:34"";0;1;45315296228"	7037
"Rotor_Current;""24.01.2024 07:06:34"";0;1;45315296228"	7037
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:34"";45;1;45315296228"	7037
"Pan_kW;""24.01.2024 07:06:34"";0;1;45315296228"	7037
"Pan_Current;""24.01.2024 07:06:34"";0;1;45315296228"	7037
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:34"";24;1;45315296228"	7037
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:36"";5;1;45315296252"	1065
"Rotor_kW;""24.01.2024 07:06:36"";0;1;45315296252"	1065
"Rotor_Current;""24.01.2024 07:06:36"";0;1;45315296252"	1065
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:36"";45;1;45315296252"	1065
"Pan_kW;""24.01.2024 07:06:36"";0;1;45315296252"	1065
"Pan_Current;""24.01.2024 07:06:36"";0;1;45315296252"	1065
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:36"";24;1;45315296252"	1065
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:38"";5;1;45315296275"	5093
"Rotor_kW;""24.01.2024 07:06:38"";0;1;45315296275"	5093
"Rotor_Current;""24.01.2024 07:06:38"";0;1;45315296275"	5093
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:38"";45;1;45315296275"	5093
"Pan_kW;""24.01.2024 07:06:38"";0;1;45315296275"	5093
"Pan_Current;""24.01.2024 07:06:38"";0;1;45315296275"	5093
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:38"";24;1;45315296275"	5093
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:40"";5;1;45315296298"	912
"Rotor_kW;""24.01.2024 07:06:40"";0;1;45315296298"	912
"Rotor_Current;""24.01.2024 07:06:40"";0;1;45315296298"	912
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:40"";45;1;45315296298"	912
"Pan_kW;""24.01.2024 07:06:40"";0;1;45315296298"	912
"Pan_Current;""24.01.2024 07:06:40"";0;1;45315296298"	912
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:40"";24;1;45315296298"	912
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:42"";5;1;45315296322"	3148
"Rotor_kW;""24.01.2024 07:06:42"";0;1;45315296322"	3148
"Rotor_Current;""24.01.2024 07:06:42"";0;1;45315296322"	3148
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:42"";45;1;45315296322"	3148
"Pan_kW;""24.01.2024 07:06:42"";0;1;45315296322"	3148
"Pan_Current;""24.01.2024 07:06:42"";0;1;45315296322"	3148
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:42"";24;1;45315296322"	3148
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:44"";5;1;45315296345"	7176
"Rotor_kW;""24.01.2024 07:06:44"";0;1;45315296345"	7176
"Rotor_Current;""24.01.2024 07:06:44"";0;1;45315296345"	7176
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:44"";45;1;45315296345"	7176
"Pan_kW;""24.01.2024 07:06:44"";0;1;45315296345"	7176
"Pan_Current;""24.01.2024 07:06:44"";0;1;45315296345"	7176
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:44"";24;1;45315296345"	7176
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:46"";5;1;45315296369"	1204
"Rotor_kW;""24.01.2024 07:06:46"";0;1;45315296369"	1204
"Rotor_Current;""24.01.2024 07:06:46"";0;1;45315296369"	1204
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:46"";45;1;45315296369"	1204
"Pan_kW;""24.01.2024 07:06:46"";0;1;45315296369"	1204
"Pan_Current;""24.01.2024 07:06:46"";0;1;45315296369"	1204
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:46"";24;1;45315296369"	1204
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:48"";5;1;45315296392"	5232
"Rotor_kW;""24.01.2024 07:06:48"";0;1;45315296392"	5232
"Rotor_Current;""24.01.2024 07:06:48"";0;1;45315296392"	5232
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:48"";45;1;45315296392"	5232
"Pan_kW;""24.01.2024 07:06:48"";0;1;45315296392"	5232
"Pan_Current;""24.01.2024 07:06:48"";0;1;45315296392"	5232
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:48"";24;1;45315296392"	5232
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:50"";5;1;45315296415"	9259
"Rotor_kW;""24.01.2024 07:06:50"";0;1;45315296415"	9259
"Rotor_Current;""24.01.2024 07:06:50"";0;1;45315296415"	9259
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:50"";45;1;45315296415"	9259
"Pan_kW;""24.01.2024 07:06:50"";0;1;45315296415"	9259
"Pan_Current;""24.01.2024 07:06:50"";0;1;45315296415"	9259
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:50"";24;1;45315296415"	9259
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:52"";5;1;45315296439"	3403
"Rotor_kW;""24.01.2024 07:06:52"";0;1;45315296439"	3403
"Rotor_Current;""24.01.2024 07:06:52"";0;1;45315296439"	3403
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:52"";45;1;45315296439"	3403
"Pan_kW;""24.01.2024 07:06:52"";0;1;45315296439"	3403
"Pan_Current;""24.01.2024 07:06:52"";0;1;45315296439"	3403
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:52"";24;1;45315296439"	3403
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:54"";5;1;45315296462"	7546
"Rotor_kW;""24.01.2024 07:06:54"";0;1;45315296462"	7546
"Rotor_Current;""24.01.2024 07:06:54"";0;1;45315296462"	7546
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:54"";45;1;45315296462"	7546
"Pan_kW;""24.01.2024 07:06:54"";0;1;45315296462"	7546
"Pan_Current;""24.01.2024 07:06:54"";0;1;45315296462"	7546
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:54"";24;1;45315296462"	7546
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:56"";5;1;45315296486"	1574
"Rotor_kW;""24.01.2024 07:06:56"";0;1;45315296486"	1574
"Rotor_Current;""24.01.2024 07:06:56"";0;1;45315296486"	1574
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:56"";45;1;45315296486"	1574
"Pan_kW;""24.01.2024 07:06:56"";0;1;45315296486"	1574
"Pan_Current;""24.01.2024 07:06:56"";0;1;45315296486"	1574
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:56"";24;1;45315296486"	1574
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:06:58"";5;1;45315296509"	5718
"Rotor_kW;""24.01.2024 07:06:58"";0;1;45315296509"	5718
"Rotor_Current;""24.01.2024 07:06:58"";0;1;45315296509"	5718
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:06:58"";45;1;45315296509"	5718
"Pan_kW;""24.01.2024 07:06:58"";0;1;45315296509"	5718
"Pan_Current;""24.01.2024 07:06:58"";0;1;45315296509"	5718
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:06:58"";24;1;45315296509"	5718
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:07:00"";5;1;45315296532"	9861
"Rotor_kW;""24.01.2024 07:07:00"";0;1;45315296532"	9861
"Rotor_Current;""24.01.2024 07:07:00"";0;1;45315296532"	9861
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:07:00"";45;1;45315296532"	9861
"Pan_kW;""24.01.2024 07:07:00"";0;1;45315296532"	9861
"Pan_Current;""24.01.2024 07:07:00"";0;1;45315296532"	9861
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:07:00"";24;1;45315296532"	9861
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:07:02"";5;1;45315296556"	3889
"Rotor_kW;""24.01.2024 07:07:02"";0;1;45315296556"	3889
"Rotor_Current;""24.01.2024 07:07:02"";0;1;45315296556"	3889
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:07:02"";45;1;45315296556"	3889
"Pan_kW;""24.01.2024 07:07:02"";0;1;45315296556"	3889
"Pan_Current;""24.01.2024 07:07:02"";0;1;45315296556"	3889
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:07:02"";24;1;45315296556"	3889
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:07:04"";5;1;45315296579"	7917
"Rotor_kW;""24.01.2024 07:07:04"";0;1;45315296579"	7917
"Rotor_Current;""24.01.2024 07:07:04"";0;1;45315296579"	7917
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:07:04"";45;1;45315296579"	7917
"Pan_kW;""24.01.2024 07:07:04"";0;1;45315296579"	7917
"Pan_Current;""24.01.2024 07:07:04"";0;1;45315296579"	7917
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:07:04"";24;1;45315296579"	7917
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:07:07"";5;1;45315296603"	1944
"Rotor_kW;""24.01.2024 07:07:07"";0;1;45315296603"	1944
"Rotor_Current;""24.01.2024 07:07:07"";0;1;45315296603"	1944
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:07:07"";45;1;45315296603"	1944
"Pan_kW;""24.01.2024 07:07:07"";0;1;45315296603"	1944
"Pan_Current;""24.01.2024 07:07:07"";0;1;45315296603"	1944
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:07:07"";24;1;45315296603"	1944
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:07:09"";5;1;45315296626"	5972
"Rotor_kW;""24.01.2024 07:07:09"";0;1;45315296626"	5972
"Rotor_Current;""24.01.2024 07:07:09"";0;1;45315296626"	5972
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:07:09"";45;1;45315296626"	5972
"Pan_kW;""24.01.2024 07:07:09"";0;1;45315296626"	5972
"Pan_Current;""24.01.2024 07:07:09"";0;1;45315296626"	5972
