"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"Rotor_Current;""12.09.2024 06:27:31"";0;1;45547269109",9769,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:31"";50;1;45547269109",9769,
"Pan_kW;""12.09.2024 06:27:31"";0;1;45547269109",9769,
"Pan_Current;""12.09.2024 06:27:31"";0;1;45547269109",9769,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:31"";22;1;45547269109",9769,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:33"";20;1;45547269133",3796,
"Rotor_kW;""12.09.2024 06:27:33"";0;1;45547269133",3796,
"Rotor_Current;""12.09.2024 06:27:33"";0;1;45547269133",3796,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:33"";50;1;45547269133",3796,
"Pan_kW;""12.09.2024 06:27:33"";0;1;45547269133",3796,
"Pan_Current;""12.09.2024 06:27:33"";0;1;45547269133",3796,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:33"";22;1;45547269133",3796,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:35"";20;1;45547269156",7824,
"Rotor_kW;""12.09.2024 06:27:35"";0;1;45547269156",7824,
"Rotor_Current;""12.09.2024 06:27:35"";0;1;45547269156",7824,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:35"";50;1;45547269156",7824,
"Pan_kW;""12.09.2024 06:27:35"";0;1;45547269156",7824,
"Pan_Current;""12.09.2024 06:27:35"";0;1;45547269156",7824,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:35"";22;1;45547269156",7824,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:37"";20;1;45547269180",1852,
"Rotor_kW;""12.09.2024 06:27:37"";0;1;45547269180",1852,
"Rotor_Current;""12.09.2024 06:27:37"";0;1;45547269180",1852,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:37"";50;1;45547269180",1852,
"Pan_kW;""12.09.2024 06:27:37"";0;1;45547269180",1852,
"Pan_Current;""12.09.2024 06:27:37"";0;1;45547269180",1852,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:37"";22;1;45547269180",1852,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:39"";20;1;45547269203",588,
"Rotor_kW;""12.09.2024 06:27:39"";0;1;45547269203",588,
"Rotor_Current;""12.09.2024 06:27:39"";0;1;45547269203",588,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:39"";50;1;45547269203",588,
"Pan_kW;""12.09.2024 06:27:39"";0;1;45547269203",588,
"Pan_Current;""12.09.2024 06:27:39"";0;1;45547269203",588,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:39"";22;1;45547269203",588,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:41"";20;1;45547269227",0023,
"Rotor_kW;""12.09.2024 06:27:41"";0;1;45547269227",0023,
"Rotor_Current;""12.09.2024 06:27:41"";0;1;45547269227",0023,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:41"";50;1;45547269227",0023,
"Pan_kW;""12.09.2024 06:27:41"";0;1;45547269227",0023,
"Pan_Current;""12.09.2024 06:27:41"";0;1;45547269227",0023,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:41"";22;1;45547269227",0023,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:43"";20;1;45547269250",4051,
"Rotor_kW;""12.09.2024 06:27:43"";0;1;45547269250",4051,
"Rotor_Current;""12.09.2024 06:27:43"";0;1;45547269250",4051,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:43"";50;1;45547269250",4051,
"Pan_kW;""12.09.2024 06:27:43"";0;1;45547269250",4051,
"Pan_Current;""12.09.2024 06:27:43"";0;1;45547269250",4051,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:43"";22;1;45547269250",4051,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:45"";20;1;45547269273",8079,
"Rotor_kW;""12.09.2024 06:27:45"";0;1;45547269273",8079,
"Rotor_Current;""12.09.2024 06:27:45"";0;1;45547269273",8079,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:45"";50;1;45547269273",8079,
"Pan_kW;""12.09.2024 06:27:45"";0;1;45547269273",8079,
"Pan_Current;""12.09.2024 06:27:45"";0;1;45547269273",8079,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:45"";22;1;45547269273",8079,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:47"";20;1;45547269297",2106,
"Rotor_kW;""12.09.2024 06:27:47"";0;1;45547269297",2106,
"Rotor_Current;""12.09.2024 06:27:47"";0;1;45547269297",2106,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:47"";50;1;45547269297",2106,
"Pan_kW;""12.09.2024 06:27:47"";0;1;45547269297",2106,
"Pan_Current;""12.09.2024 06:27:47"";0;1;45547269297",2106,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:47"";22;1;45547269297",2106,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:49"";20;1;45547269320",6134,
"Rotor_kW;""12.09.2024 06:27:49"";0;1;45547269320",6134,
"Rotor_Current;""12.09.2024 06:27:49"";0;1;45547269320",6134,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:49"";50;1;45547269320",6134,
"Pan_kW;""12.09.2024 06:27:49"";0;1;45547269320",6134,
"Pan_Current;""12.09.2024 06:27:49"";0;1;45547269320",6134,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:49"";22;1;45547269320",6134,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:51"";20;1;45547269344",0162,
"Rotor_kW;""12.09.2024 06:27:51"";0;1;45547269344",0162,
"Rotor_Current;""12.09.2024 06:27:51"";0;1;45547269344",0162,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:51"";50;1;45547269344",0162,
"Pan_kW;""12.09.2024 06:27:51"";0;1;45547269344",0162,
"Pan_Current;""12.09.2024 06:27:51"";0;1;45547269344",0162,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:51"";22;1;45547269344",0162,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:53"";20;1;45547269367",4421,
"Rotor_kW;""12.09.2024 06:27:53"";0;1;45547269367",4421,
"Rotor_Current;""12.09.2024 06:27:53"";0;1;45547269367",4421,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:53"";50;1;45547269367",4421,
"Pan_kW;""12.09.2024 06:27:53"";0;1;45547269367",4421,
"Pan_Current;""12.09.2024 06:27:53"";0;1;45547269367",4421,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:53"";22;1;45547269367",4421,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:55"";20;1;45547269390",8449,
"Rotor_kW;""12.09.2024 06:27:55"";0;1;45547269390",8449,
"Rotor_Current;""12.09.2024 06:27:55"";0;1;45547269390",8449,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:55"";50;1;45547269390",8449,
"Pan_kW;""12.09.2024 06:27:55"";0;1;45547269390",8449,
"Pan_Current;""12.09.2024 06:27:55"";0;1;45547269390",8449,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:55"";22;1;45547269390",8449,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:57"";20;1;45547269414",2477,
"Rotor_kW;""12.09.2024 06:27:57"";0;1;45547269414",2477,
"Rotor_Current;""12.09.2024 06:27:57"";0;1;45547269414",2477,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:57"";50;1;45547269414",2477,
"Pan_kW;""12.09.2024 06:27:57"";0;1;45547269414",2477,
"Pan_Current;""12.09.2024 06:27:57"";0;1;45547269414",2477,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:57"";22;1;45547269414",2477,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:59"";20;1;45547269437",6505,
"Rotor_kW;""12.09.2024 06:27:59"";0;1;45547269437",6505,
"Rotor_Current;""12.09.2024 06:27:59"";0;1;45547269437",6505,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:59"";50;1;45547269437",6505,
"Pan_kW;""12.09.2024 06:27:59"";0;1;45547269437",6505,
"Pan_Current;""12.09.2024 06:27:59"";0;1;45547269437",6505,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:59"";22;1;45547269437",6505,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:01"";20;1;45547269461",0648,
"Rotor_kW;""12.09.2024 06:28:01"";0;1;45547269461",0648,
"Rotor_Current;""12.09.2024 06:28:01"";0;1;45547269461",0648,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:01"";50;1;45547269461",0648,
"Pan_kW;""12.09.2024 06:28:01"";0;1;45547269461",0648,
"Pan_Current;""12.09.2024 06:28:01"";0;1;45547269461",0648,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:01"";22;1;45547269461",0648,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:03"";20;1;45547269484",4792,
"Rotor_kW;""12.09.2024 06:28:03"";0;1;45547269484",4792,
"Rotor_Current;""12.09.2024 06:28:03"";0;1;45547269484",4792,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:03"";50;1;45547269484",4792,
"Pan_kW;""12.09.2024 06:28:03"";0;1;45547269484",4792,
"Pan_Current;""12.09.2024 06:28:03"";0;1;45547269484",4792,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:03"";22;1;45547269484",4792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:05"";20;1;45547269507",8819,
"Rotor_kW;""12.09.2024 06:28:05"";0;1;45547269507",8819,
"Rotor_Current;""12.09.2024 06:28:05"";0;1;45547269507",8819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:05"";50;1;45547269507",8819,
"Pan_kW;""12.09.2024 06:28:05"";0;1;45547269507",8819,
"Pan_Current;""12.09.2024 06:28:05"";0;1;45547269507",8819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:05"";22;1;45547269507",8819,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:08"";20;1;45547269531",2847,
"Rotor_kW;""12.09.2024 06:28:08"";0;1;45547269531",2847,
"Rotor_Current;""12.09.2024 06:28:08"";0;1;45547269531",2847,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:08"";50;1;45547269531",2847,
"Pan_kW;""12.09.2024 06:28:08"";0;1;45547269531",2847,
"Pan_Current;""12.09.2024 06:28:08"";0;1;45547269531",2847,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:08"";22;1;45547269531",2847,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:10"";20;1;45547269554",6875,
"Rotor_kW;""12.09.2024 06:28:10"";0;1;45547269554",6875,
"Rotor_Current;""12.09.2024 06:28:10"";0;1;45547269554",6875,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:10"";50;1;45547269554",6875,
"Pan_kW;""12.09.2024 06:28:10"";0;1;45547269554",6875,
"Pan_Current;""12.09.2024 06:28:10"";0;1;45547269554",6875,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:10"";22;1;45547269554",6875,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:12"";20;1;45547269578",0903,
"Rotor_kW;""12.09.2024 06:28:12"";0;1;45547269578",0903,
"Rotor_Current;""12.09.2024 06:28:12"";0;1;45547269578",0903,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:12"";50;1;45547269578",0903,
"Pan_kW;""12.09.2024 06:28:12"";0;1;45547269578",0903,
"Pan_Current;""12.09.2024 06:28:12"";0;1;45547269578",0903,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:12"";22;1;45547269578",0903,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:14"";20;1;45547269601",4931,
"Rotor_kW;""12.09.2024 06:28:14"";0;1;45547269601",4931,
"Rotor_Current;""12.09.2024 06:28:14"";0;1;45547269601",4931,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:14"";50;1;45547269601",4931,
"Pan_kW;""12.09.2024 06:28:14"";0;1;45547269601",4931,
"Pan_Current;""12.09.2024 06:28:14"";0;1;45547269601",4931,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:14"";22;1;45547269601",4931,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:16"";20;1;45547269624",8958,
"Rotor_kW;""12.09.2024 06:28:16"";0;1;45547269624",8958,
"Rotor_Current;""12.09.2024 06:28:16"";0;1;45547269624",8958,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:16"";50;1;45547269624",8958,
"Pan_kW;""12.09.2024 06:28:16"";0;1;45547269624",8958,
"Pan_Current;""12.09.2024 06:28:16"";0;1;45547269624",8958,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:16"";22;1;45547269624",8958,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:18"";20;1;45547269648",2986,
"Rotor_kW;""12.09.2024 06:28:18"";0;1;45547269648",2986,
"Rotor_Current;""12.09.2024 06:28:18"";0;1;45547269648",2986,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:18"";50;1;45547269648",2986,
"Pan_kW;""12.09.2024 06:28:18"";0;1;45547269648",2986,
"Pan_Current;""12.09.2024 06:28:18"";0;1;45547269648",2986,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:18"";22;1;45547269648",2986,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:20"";20;1;45547269671",7014,
"Rotor_kW;""12.09.2024 06:28:20"";0;1;45547269671",7014,
"Rotor_Current;""12.09.2024 06:28:20"";0;1;45547269671",7014,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:20"";50;1;45547269671",7014,
"Pan_kW;""12.09.2024 06:28:20"";0;1;45547269671",7014,
"Pan_Current;""12.09.2024 06:28:20"";0;1;45547269671",7014,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:20"";22;1;45547269671",7014,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:22"";20;1;45547269695",1042,
"Rotor_kW;""12.09.2024 06:28:22"";0;1;45547269695",1042,
"Rotor_Current;""12.09.2024 06:28:22"";0;1;45547269695",1042,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:22"";50;1;45547269695",1042,
"Pan_kW;""12.09.2024 06:28:22"";0;1;45547269695",1042,
"Pan_Current;""12.09.2024 06:28:22"";0;1;45547269695",1042,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:22"";22;1;45547269695",1042,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:24"";20;1;45547269718",507,
"Rotor_kW;""12.09.2024 06:28:24"";0;1;45547269718",507,
"Rotor_Current;""12.09.2024 06:28:24"";0;1;45547269718",507,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:24"";50;1;45547269718",507,
"Pan_kW;""12.09.2024 06:28:24"";0;1;45547269718",507,
"Pan_Current;""12.09.2024 06:28:24"";0;1;45547269718",507,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:24"";22;1;45547269718",507,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:26"";20;1;45547269741",9097,
"Rotor_kW;""12.09.2024 06:28:26"";0;1;45547269741",9097,
"Rotor_Current;""12.09.2024 06:28:26"";0;1;45547269741",9097,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:26"";50;1;45547269741",9097,
"Pan_kW;""12.09.2024 06:28:26"";0;1;45547269741",9097,
"Pan_Current;""12.09.2024 06:28:26"";0;1;45547269741",9097,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:26"";22;1;45547269741",9097,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:28"";20;1;45547269765",3125,
"Rotor_kW;""12.09.2024 06:28:28"";0;1;45547269765",3125,
"Rotor_Current;""12.09.2024 06:28:28"";0;1;45547269765",3125,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:28"";50;1;45547269765",3125,
"Pan_kW;""12.09.2024 06:28:28"";0;1;45547269765",3125,
"Pan_Current;""12.09.2024 06:28:28"";0;1;45547269765",3125,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:28"";22;1;45547269765",3125,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:30"";20;1;45547269788",7153,
"Rotor_kW;""12.09.2024 06:28:30"";0;1;45547269788",7153,
"Rotor_Current;""12.09.2024 06:28:30"";0;1;45547269788",7153,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:30"";50;1;45547269788",7153,
"Pan_kW;""12.09.2024 06:28:30"";0;1;45547269788",7153,
"Pan_Current;""12.09.2024 06:28:30"";0;1;45547269788",7153,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:30"";22;1;45547269788",7153,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:32"";20;1;45547269812",1181,
"Rotor_kW;""12.09.2024 06:28:32"";0;1;45547269812",1181,
"Rotor_Current;""12.09.2024 06:28:32"";0;1;45547269812",1181,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:32"";50;1;45547269812",1181,
"Pan_kW;""12.09.2024 06:28:32"";0;1;45547269812",1181,
"Pan_Current;""12.09.2024 06:28:32"";0;1;45547269812",1181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:32"";22;1;45547269812",1181,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:34"";20;1;45547269835",5324,
"Rotor_kW;""12.09.2024 06:28:34"";0;1;45547269835",5324,
"Rotor_Current;""12.09.2024 06:28:34"";0;1;45547269835",5324,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:34"";50;1;45547269835",5324,
"Pan_kW;""12.09.2024 06:28:34"";0;1;45547269835",5324,
"Pan_Current;""12.09.2024 06:28:34"";0;1;45547269835",5324,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:34"";22;1;45547269835",5324,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:36"";20;1;45547269858",9468,
"Rotor_kW;""12.09.2024 06:28:36"";0;1;45547269858",9468,
"Rotor_Current;""12.09.2024 06:28:36"";0;1;45547269858",9468,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:36"";50;1;45547269858",9468,
"Pan_kW;""12.09.2024 06:28:36"";0;1;45547269858",9468,
"Pan_Current;""12.09.2024 06:28:36"";0;1;45547269858",9468,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:36"";22;1;45547269858",9468,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:38"";20;1;45547269882",3495,
"Rotor_kW;""12.09.2024 06:28:38"";0;1;45547269882",3495,
"Rotor_Current;""12.09.2024 06:28:38"";0;1;45547269882",3495,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:38"";50;1;45547269882",3495,
"Pan_kW;""12.09.2024 06:28:38"";0;1;45547269882",3495,
"Pan_Current;""12.09.2024 06:28:38"";0;1;45547269882",3495,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:38"";22;1;45547269882",3495,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:40"";20;1;45547269905",7523,
"Rotor_kW;""12.09.2024 06:28:40"";0;1;45547269905",7523,
"Rotor_Current;""12.09.2024 06:28:40"";0;1;45547269905",7523,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:40"";50;1;45547269905",7523,
"Pan_kW;""12.09.2024 06:28:40"";0;1;45547269905",7523,
"Pan_Current;""12.09.2024 06:28:40"";0;1;45547269905",7523,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:40"";22;1;45547269905",7523,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:42"";20;1;45547269929",1551,
"Rotor_kW;""12.09.2024 06:28:42"";0;1;45547269929",1551,
"Rotor_Current;""12.09.2024 06:28:42"";0;1;45547269929",1551,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:42"";50;1;45547269929",1551,
"Pan_kW;""12.09.2024 06:28:42"";0;1;45547269929",1551,
"Pan_Current;""12.09.2024 06:28:42"";0;1;45547269929",1551,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:42"";22;1;45547269929",1551,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:44"";20;1;45547269952",5579,
"Rotor_kW;""12.09.2024 06:28:44"";0;1;45547269952",5579,
"Rotor_Current;""12.09.2024 06:28:44"";0;1;45547269952",5579,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:44"";50;1;45547269952",5579,
"Pan_kW;""12.09.2024 06:28:44"";0;1;45547269952",5579,
"Pan_Current;""12.09.2024 06:28:44"";0;1;45547269952",5579,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:44"";22;1;45547269952",5579,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:46"";20;1;45547269975",9607,
"Rotor_kW;""12.09.2024 06:28:46"";0;1;45547269975",9607,
"Rotor_Current;""12.09.2024 06:28:46"";0;1;45547269975",9607,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:46"";50;1;45547269975",9607,
"Pan_kW;""12.09.2024 06:28:46"";0;1;45547269975",9607,
"Pan_Current;""12.09.2024 06:28:46"";0;1;45547269975",9607,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:46"";22;1;45547269975",9607,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:48"";20;1;45547269999",3634,
"Rotor_kW;""12.09.2024 06:28:48"";0;1;45547269999",3634,
"Rotor_Current;""12.09.2024 06:28:48"";0;1;45547269999",3634,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:48"";50;1;45547269999",3634,
"Pan_kW;""12.09.2024 06:28:48"";0;1;45547269999",3634,
"Pan_Current;""12.09.2024 06:28:48"";0;1;45547269999",3634,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:48"";22;1;45547269999",3634,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:50"";20;1;45547270022",7662,
"Rotor_kW;""12.09.2024 06:28:50"";0;1;45547270022",7662,
"Rotor_Current;""12.09.2024 06:28:50"";0;1;45547270022",7662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:50"";50;1;45547270022",7662,
"Pan_kW;""12.09.2024 06:28:50"";0;1;45547270022",7662,
"Pan_Current;""12.09.2024 06:28:50"";0;1;45547270022",7662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:50"";22;1;45547270022",7662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:52"";5;1;45547270046",169,
"Rotor_kW;""12.09.2024 06:28:52"";0;1;45547270046",169,
"Rotor_Current;""12.09.2024 06:28:52"";0;1;45547270046",169,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:52"";50;1;45547270046",169,
"Pan_kW;""12.09.2024 06:28:52"";0;1;45547270046",169,
"Pan_Current;""12.09.2024 06:28:52"";0;1;45547270046",169,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:52"";22;1;45547270046",169,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:54"";5;1;45547270069",5718,
"Rotor_kW;""12.09.2024 06:28:54"";0;1;45547270069",5718,
"Rotor_Current;""12.09.2024 06:28:54"";0;1;45547270069",5718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:54"";50;1;45547270069",5718,
"Pan_kW;""12.09.2024 06:28:54"";0;1;45547270069",5718,
"Pan_Current;""12.09.2024 06:28:54"";0;1;45547270069",5718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:54"";22;1;45547270069",5718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:56"";5;1;45547270092",9745,
"Rotor_kW;""12.09.2024 06:28:56"";0;1;45547270092",9745,
"Rotor_Current;""12.09.2024 06:28:56"";0;1;45547270092",9745,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:56"";50;1;45547270092",9745,
"Pan_kW;""12.09.2024 06:28:56"";0;1;45547270092",9745,
"Pan_Current;""12.09.2024 06:28:56"";0;1;45547270092",9745,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:56"";22;1;45547270092",9745,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:28:58"";5;1;45547270116",3773,
"Rotor_kW;""12.09.2024 06:28:58"";0;1;45547270116",3773,
"Rotor_Current;""12.09.2024 06:28:58"";0;1;45547270116",3773,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:28:58"";50;1;45547270116",3773,
"Pan_kW;""12.09.2024 06:28:58"";0;1;45547270116",3773,
"Pan_Current;""12.09.2024 06:28:58"";0;1;45547270116",3773,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:28:58"";22;1;45547270116",3773,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:29:00"";5;1;45547270139",7917,
"Rotor_kW;""12.09.2024 06:29:00"";0;1;45547270139",7917,
"Rotor_Current;""12.09.2024 06:29:00"";0;1;45547270139",7917,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:29:00"";71;1;45547270139",7917,
"Pan_kW;""12.09.2024 06:29:00"";0;1;45547270139",7917,
